Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.58984375,0.0,0.0,0.0,0.0,0.0,0.3359375,0.0,0.0078125,0.87890625,0.0,0.5859375,0.6953125,0.767578125,0.99609375,0.96484375,0.0546875,0.01171875,0.0,0.0,0.0,0.0,0.0,0.09375,0.611328125,0.09765625,0.19921875,0.0,0.755859375,0.0,0.92578125,0.9375,0.87109375,0.8359375,0.6953125,0.25,0.1796875,0.595703125,0.94921875,0.9296875,0.734375,0.0078125,0.25390625,0.49609375,0.7109375,0.0,0.0,0.078125,0.0
2003-02-28,0.603515625,0.00390625,0.015625,0.009765625,0.0078125,0.00390625,0.32421875,0.00390625,0.0,0.78515625,0.00390625,0.546875,0.615234375,0.6796875,0.978515625,0.94140625,0.0703125,0.00390625,0.00390625,0.00390625,0.00390625,0.0078125,0.00390625,0.078125,0.630859375,0.1015625,0.19140625,0.00390625,0.73828125,0.00390625,0.90625,0.9453125,0.888671875,0.736328125,0.6484375,0.3046875,0.35546875,0.595703125,0.9140625,0.861328125,0.708984375,0.0,0.26171875,0.44140625,0.73046875,0.00390625,0.01171875,0.1015625,0.00390625
2003-03-31,0.59375,0.0078125,0.0234375,0.0,0.0078125,0.0078125,0.33984375,0.0078125,0.00390625,0.83203125,0.0078125,0.537109375,0.6328125,0.6953125,0.970703125,0.9296875,0.05859375,0.0,0.0078125,0.0078125,0.0078125,0.01953125,0.0078125,0.046875,0.630859375,0.09375,0.1953125,0.0078125,0.73046875,0.0078125,0.90234375,0.91015625,0.8203125,0.744140625,0.65625,0.234375,0.2734375,0.5859375,0.91796875,0.849609375,0.740234375,0.015625,0.24609375,0.400390625,0.734375,0.0078125,0.04296875,0.09375,0.0078125
2003-04-30,0.603515625,0.01171875,0.01171875,0.009765625,0.0078125,0.01171875,0.3515625,0.01171875,0.01171875,0.80078125,0.01171875,0.537109375,0.6640625,0.7265625,0.939453125,0.91796875,0.0078125,0.0078125,0.01171875,0.01171875,0.01171875,0.015625,0.01171875,0.03125,0.642578125,0.0703125,0.15234375,0.01171875,0.72265625,0.01171875,0.71875,0.80859375,0.70703125,0.6640625,0.634765625,0.171875,0.16015625,0.5859375,0.939453125,0.763671875,0.708984375,0.00390625,0.16796875,0.57421875,0.7421875,0.01171875,0.0078125,0.125,0.01171875
2003-05-31,0.603515625,0.015625,0.00390625,0.017578125,0.015625,0.015625,0.3671875,0.015625,0.015625,0.84375,0.015625,0.50390625,0.529296875,0.59765625,0.689453125,0.78515625,0.00390625,0.015625,0.015625,0.015625,0.015625,0.00390625,0.015625,0.04296875,0.6640625,0.06640625,0.15625,0.015625,0.7109375,0.015625,0.65234375,0.84375,0.744140625,0.568359375,0.58203125,0.109375,0.072265625,0.57421875,0.83984375,0.720703125,0.63671875,0.01171875,0.171875,0.736328125,0.74609375,0.015625,0.00390625,0.158203125,0.015625
2003-06-30,0.5859375,0.01953125,0.0078125,0.017578125,0.01953125,0.01953125,0.37890625,0.01953125,0.01953125,0.88671875,0.01953125,0.49609375,0.568359375,0.65234375,0.609375,0.6875,0.03125,0.01953125,0.01953125,0.01953125,0.01953125,0.01171875,0.01953125,0.0390625,0.701171875,0.078125,0.18359375,0.01953125,0.71484375,0.01953125,0.6640625,0.7734375,0.71875,0.568359375,0.59765625,0.134765625,0.16015625,0.5234375,0.779296875,0.740234375,0.625,0.01953125,0.1953125,0.65234375,0.75,0.01953125,0.021484375,0.16796875,0.02734375
2003-07-31,0.541015625,0.0234375,0.01953125,0.0234375,0.0234375,0.0234375,0.390625,0.0234375,0.0234375,0.890625,0.0234375,0.59765625,0.7421875,0.880859375,0.826171875,0.853515625,0.03515625,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.0234375,0.03515625,0.689453125,0.08984375,0.2109375,0.0234375,0.7265625,0.0234375,0.65625,0.71484375,0.6171875,0.71484375,0.716796875,0.3984375,0.35546875,0.515625,0.939453125,0.63671875,0.748046875,0.0234375,0.2578125,0.68359375,0.76171875,0.0234375,0.015625,0.17578125,0.05078125
2003-08-31,0.552734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.41015625,0.02734375,0.02734375,0.87109375,0.03515625,0.623046875,0.76171875,0.8671875,0.96484375,0.9375,0.04296875,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.02734375,0.6640625,0.0859375,0.171875,0.03515625,0.734375,0.046875,0.61328125,0.69140625,0.564453125,0.7109375,0.705078125,0.486328125,0.517578125,0.546875,0.9921875,0.599609375,0.85546875,0.0390625,0.234375,0.64453125,0.7734375,0.02734375,0.021484375,0.203125,0.05859375
2003-09-30,0.541015625,0.03125,0.0390625,0.03125,0.03125,0.03125,0.421875,0.04296875,0.03125,0.90234375,0.02734375,0.529296875,0.6640625,0.73828125,0.92578125,0.91015625,0.01171875,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0546875,0.6640625,0.10546875,0.24609375,0.03125,0.7421875,0.04296875,0.74609375,0.6953125,0.60546875,0.583984375,0.62109375,0.359375,0.435546875,0.541015625,0.978515625,0.572265625,0.7578125,0.03125,0.28125,0.607421875,0.7578125,0.03125,0.02734375,0.171875,0.04296875
2003-10-31,0.541015625,0.03515625,0.03125,0.03515625,0.037109375,0.03515625,0.4296875,0.05078125,0.03515625,0.91015625,0.03125,0.609375,0.71875,0.83984375,0.921875,0.88671875,0.02734375,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.07421875,0.642578125,0.109375,0.2578125,0.02734375,0.755859375,0.02734375,0.4296875,0.5625,0.525390625,0.640625,0.662109375,0.78515625,0.576171875,0.5234375,0.984375,0.5546875,0.748046875,0.02734375,0.2890625,0.6484375,0.71484375,0.03515625,0.03515625,0.1875,0.03515625
